id,pred
29932,0.9370095595481948
29933,0.09617459384147263
29934,0.1486020457500545
29935,0.14347458025468723
29936,0.893227090507927
29937,0.00833116706464842
29938,0.49711380383051135
29939,0.8260214980773927
29940,0.7685259400668427
29941,0.3743783698094248
29942,0.17707370167187464
29943,0.004229960110391582
29944,0.7371092088135971
29945,0.48811678852205104
29946,0.021139617666064394
29947,0.7181118262963057
29948,0.5497127420685521
29949,0.49484442882413754
29950,0.24046566267268663
29951,0.5535838308507919
29952,0.6161567969431649
29953,0.7697889886881144
29954,0.530509443830582
29955,0.8864706511130043
29956,0.7805674990479434
29957,0.04979877605869715
29958,0.43623713000499614
29959,0.5552832626119795
29960,0.2604465214784186
29961,0.3479990878803288
29962,0.46929003247058626
29963,0.3384139147306503
29964,0.21967731009943714
29965,0.17019498146102235
29966,0.4295802890616578
29967,0.8107119595696635
29968,0.6556298184192985
29969,0.35684703552836705
29970,0.766334293356224
29971,0.5400681236541373
29972,0.7094198823867492
29973,0.7063102669602672
29974,0.7008688787458829
29975,0.5842108454036383
29976,0.11653289960920576
29977,0.22117884749803363
29978,0.0142600083359411
29979,0.3232316714660139
29980,0.47455038909161484
29981,0.12881883367052024
29982,0.6951472860626623
29983,0.6621490669961542
29984,0.27099253988131056
29985,0.956661496457279
29986,0.0871682073468476
29987,0.3918021285825952
29988,0.9103444733335985
29989,0.17682003663268644
29990,0.38612106681744945
29991,0.1578223338081923
29992,0.11973178368923802
29993,0.5249796278947468
29994,0.12832723632772294
29995,0.37754853637678765
29996,0.28439578964331486
29997,0.9004251056413589
29998,0.015188311714542284
29999,0.019955633860800997
30000,0.17491797370287981
30001,0.07453896392731153
30002,0.5203821630914649
30003,0.914831703295417
30004,0.2243684141986101
30005,0.6881474889074992
30006,0.47928346109461023
30007,0.8981328415430907
30008,0.9176698925470055
30009,0.9007683431182146
30010,0.5261294063466739
30011,0.471084161860132
30012,0.5743843745206375
30013,0.5512587846965206
30014,0.8890042627811119
30015,0.5144322397677709
30016,0.6894865981874536
30017,0.028986147007771572
30018,0.37998127006514787
30019,0.9668464073568779
30020,0.17025278124673
30021,0.010466054701801094
30022,0.2398542567989914
30023,0.32106966665599296
30024,0.5725423639225249
30025,0.8889662633913432
30026,0.9581559689120193
30027,0.4620758721322805
30028,0.5145604949922944
30029,0.5351217428780247
30030,0.567469889131899
30031,0.5501794262822568
30032,0.8148636541446972
30033,0.00561540203524957
30034,0.877809566197831
30035,0.497564765542031
30036,0.9656391858580624
30037,0.32190286915295
30038,0.40846716679164635
30039,0.7811549523435346
30040,0.5445707847733523
30041,0.9705873873613413
30042,0.43617671296520183
30043,0.10816184421510142
30044,0.2035089992387957
30045,0.5086682666624602
30046,0.318660374639379
30047,0.3110555848254584
30048,0.18362910650034978
30049,0.9377478839213925
30050,0.6360173654341771
30051,0.43185646461092847
30052,0.22324889625723426
30053,0.5921642357242544
30054,0.756382540280513
30055,0.9112940191285964
30056,0.9038100919544045
30057,0.43962457265324856
30058,0.3677112016440239
30059,0.9190299381118813
30060,0.5333311384611475
30061,0.15610247648982783
30062,0.5070566013654106
30063,0.40509506816877416
30064,0.12399714700416654
30065,0.527552496547451
30066,0.8771371837897066
30067,0.44635414623025105
30068,0.032170972640306904
30069,0.13300755166898662
30070,0.7602244020858357
30071,0.40216126278961284
30072,0.8229703378273148
30073,0.8980376309095688
30074,0.3600866836551602
30075,0.38000023093243196
30076,0.6459023567867854
30077,0.5903101982521789
30078,0.9163441931511577
30079,0.17274645670952157
30080,0.922069795521894
30081,0.9468317181635881
30082,0.6977339233661981
30083,0.2671923407056794
30084,0.5674122979900377
30085,0.14721557125070678
30086,0.6579761035615276
30087,0.3307180757275611
30088,0.13185293364660766
30089,0.12693263615750192
30090,0.8825618624001211
30091,0.5653737370670888
30092,0.335391830922718
30093,0.4963949470084548
30094,0.31862762278255
30095,0.33653909322300357
30096,0.5514999813625334
30097,0.06919458078645574
30098,0.695290865901396
30099,0.21662164011545962
30100,0.17382215569020779
30101,0.8496491138261304
30102,0.001659865389384186
30103,0.004111350123951858
30104,0.7122347777729223
30105,0.10410302683984163
30106,0.15393276680282125
30107,0.6040788947246076
30108,0.12009621448791508
30109,0.3782639197673993
30110,0.41427930569320115
30111,0.28390023551289506
30112,0.6493861537324899
30113,0.7474622870185225
30114,0.12495170818712444
30115,0.6371169877221664
30116,0.0370437550129268
30117,0.6579208858774533
30118,0.6410908325736582
30119,0.9207523827462996
30120,0.0706068897858083
30121,0.15113305773340935
30122,0.9682820214025133
30123,0.1974403018515444
30124,0.5196155091542949
30125,0.001050664480259515
30126,0.5908554082011416
30127,0.37020737526675823
30128,0.9572450118305252
30129,0.41516750512380374
30130,0.21164541286270078
30131,0.018935394838802452
30132,0.7274150369017313
30133,0.2445729734069506
30134,0.8253057032093263
30135,0.45504954963033556
30136,0.3434846072305918
30137,0.7598657112009666
30138,0.6270026083902146
30139,0.2609838490338486
30140,0.6613192843303062
30141,0.2671753345771187
30142,0.36328677625523254
30143,0.6158591221013824
30144,0.6749276634333059
30145,0.23164899307792317
30146,0.5671697707575594
30147,0.21805929913852282
30148,0.8657201155400879
30149,0.9492728027620524
30150,0.37486353297851843
30151,0.3931578696996437
30152,0.9435424536964857
30153,0.008611976445331019
30154,0.23716318793558688
30155,0.0050354324794084394
30156,0.8608235996336714
30157,0.39137569883901663
30158,0.38464718594174335
30159,0.8143974930690789
30160,0.6247632163105251
30161,0.5564133660547016
30162,0.37590704392891466
30163,0.0038130375741762534
30164,0.29779454992731297
30165,0.46948969987024025
30166,0.4131847772394541
30167,0.24533037627341514
30168,0.00993257755038854
30169,0.373224506762386
30170,0.7983615139601608
30171,0.6150557792667254
30172,0.9035619799410266
30173,0.6523597208174016
30174,0.48052119826723305
30175,0.9384873498213948
30176,0.6728476636362329
30177,0.47207198610030754
30178,0.634155317129869
30179,0.023631489452503963
30180,0.6082873540984076
30181,0.7969228290832864
30182,0.4673549975855363
30183,0.7328324191543067
30184,0.1377728266032895
30185,0.22244268040567552
30186,0.6273468929018551
30187,0.14689299978686013
30188,0.39444418808948717
30189,0.08663615389051003
30190,0.6902668881113945
30191,0.5501166908628933
30192,0.7108115032340139
30193,0.9619573694453648
30194,0.012902964369066666
30195,0.4496132032828611
30196,0.5601101101634408
30197,0.8321346303339887
30198,0.4842060598962887
30199,0.8165209968764997
30200,0.0027425839024667375
30201,0.2936635023826076
30202,0.8116140214161105
30203,0.3630743375783693
30204,0.042814828534633025
30205,0.00654137090388691
30206,0.566877290163009
30207,0.8680993210774588
30208,0.7615113738785757
30209,0.13319609715355865
30210,0.4146782241581426
30211,0.047579991554174444
30212,0.917641236696408
30213,0.6604891483758508
30214,0.762870125808031
30215,0.33975233947022104
30216,0.7756664368939142
30217,0.4543380252397005
30218,0.8123715737744029
30219,0.4999176365266159
30220,0.4074452768089455
30221,0.8679084087129253
30222,0.6822376918031818
30223,0.5988974629471396
30224,0.05400571116802118
30225,0.8290678329173563
30226,0.6632664758721544
30227,0.7226517608057828
30228,0.08456875726343573
30229,0.5856354230310188
30230,0.19199040763555208
30231,0.589453794174474
30232,0.30439436742745024
30233,0.347285788869593
30234,0.703046989489966
30235,0.4473964283203019
30236,0.6059660971555244
30237,0.1822219812190537
30238,0.20533776590125222
30239,0.5078807521898053
30240,0.3925318491912692
30241,0.8050086409800511
30242,0.11698775684783555
30243,0.31020594298723747
30244,0.2900089419082156
30245,0.2622166028052829
30246,0.0019474390205748114
30247,0.32593757243645655
30248,0.8706624840328181
30249,0.45773309332361534
30250,0.4423956301306052
30251,0.34371408918908225
30252,0.20118191133801624
30253,0.09953902593156916
30254,0.8672117051052033
30255,0.473643490343935
30256,0.41514347222476866
30257,0.9514770925043359
30258,0.9329791805742952
30259,0.1536198448609364
30260,0.4491339955868942
30261,0.36969097941130785
30262,0.7875547356361664
30263,0.8109425454369453
30264,0.3372158971864388
30265,0.4573301582258118
30266,0.5195306231025095
30267,0.22972930515355292
30268,0.9160573027446356
30269,0.5755480347014502
30270,0.46959996361103856
30271,0.18547128470902632
30272,0.7417346849504712
30273,0.9326330655454075
30274,0.2750604858423
30275,0.6619909614177193
30276,0.5751826274575428
30277,0.05409927324895902
30278,0.9390475203991643
30279,0.4401493798574508
30280,0.6685555414470229
30281,0.36646985018482486
30282,0.5377567878887777
30283,0.87391666920875
30284,0.5605187711411624
30285,0.8752612065297448
30286,0.020567203748105993
30287,0.4584296965279658
30288,0.4891362762624368
30289,0.0074327916108612195
30290,0.005369324479315071
30291,0.3736909934658137
30292,0.36379692566795757
30293,0.015427090012333892
30294,0.5621886559426129
30295,0.618670849524189
30296,0.5657850805541811
30297,0.07447387470409114
30298,0.08817684040172506
30299,0.002911204307238063
30300,0.3130940967158312
30301,0.3236750026171934
30302,0.3270956929759206
30303,0.6626337985582023
30304,0.25885511143246714
30305,0.10277143717265827
30306,0.18278562757941524
30307,0.34545517110837215
30308,0.7741248765267494
30309,0.6148557263763542
30310,0.6523695843814661
30311,0.5023686105474122
30312,0.037547275757979386
30313,0.13253930162246721
30314,0.01092468523305649
30315,0.684642880183106
30316,0.6550457519401294
30317,0.4862818940109961
30318,0.8596371084804585
30319,0.9687236108616236
30320,0.3999095234202673
30321,0.801087418245623
30322,0.36221612286426724
30323,0.5745626673487872
30324,0.3464741692380971
30325,0.9087116992207999
30326,0.9720451569395366
30327,0.7332328528295224
30328,0.5673871527041687
30329,0.8010720194636711
30330,0.10535729989657282
30331,0.2388452379562246
30332,0.9494713068806689
30333,0.4469149240984536
30334,0.6782436473142798
30335,0.15414666786185185
30336,0.7783901965891161
30337,0.03534311343550569
30338,0.5409661560930997
30339,0.690036303281155
30340,0.37994790983237414
30341,0.8798660121500362
30342,0.2297569087262874
30343,0.5816030637004556
30344,0.4034563001171966
30345,0.37769083433657996
30346,0.22052700880688375
30347,0.017314714220291395
30348,0.4567147722948574
30349,0.5308714994535504
30350,0.8086592825991551
30351,0.7723581353071483
30352,0.11841541959313011
30353,0.38743306897528135
30354,0.4215979572512654
30355,0.6389233939300571
30356,0.4577999693727179
30357,0.08761307256835733
30358,0.1839215294820529
30359,0.21950842393082773
30360,0.45800019504108014
30361,0.9446673086301325
30362,0.756496969675232
30363,0.2283453599072687
30364,0.23724609627502774
30365,0.4633861978598914
30366,0.3586472386530157
30367,0.9509227788710345
30368,0.03400814887040271
30369,0.8940880847553224
30370,0.0043018200449362436
30371,0.25254411995685994
30372,0.03498292375734323
30373,0.9461899922850041
30374,0.7107314697665589
30375,0.3477379815689968
30376,0.5775728457398833
30377,0.6356783876066547
30378,0.0076094262380650415
30379,0.8272920314304878
30380,0.8007247131508286
30381,0.7188129940603128
30382,0.7570312337769268
30383,0.29594229310861436
30384,0.43367895053276034
30385,0.9078919313189197
30386,0.45644838585654757
30387,0.9387532294580209
30388,0.9722056907684964
30389,0.4619749066994405
30390,0.772637680865828
30391,0.7896185425814335
30392,0.5017584049843452
30393,0.2872328181581276
30394,0.2412753731987514
30395,0.45491537783716635
30396,0.020724541464461753
30397,0.3801937784430605
30398,0.3336242838035031
30399,0.6100013096107703
30400,0.2262685002484701
30401,0.7945648954363358
30402,0.16952084569346562
30403,0.6215089372696477
30404,0.6474442939060335
30405,0.9445137358099339
30406,0.9037288137307158
30407,0.8347406121260187
30408,0.6354299619678443
30409,0.530222853486947
30410,0.014291975707462013
30411,0.3848640772440101
30412,0.1728156968520154
30413,0.0704500241469598
30414,0.6035219260209687
30415,0.8307456847088976
30416,0.04039447049458051
30417,0.2702614018637162
30418,0.4746057373950655
30419,0.663681466853609
30420,0.8418477863226114
30421,0.5025881849487501
30422,0.4491228942059306
30423,0.7428435756020739
30424,0.17510183315698194
30425,0.9471928634045916
30426,0.20040168238636463
30427,0.2819463090069396
30428,0.17269478824525558
30429,0.8976098071398505
30430,0.6175097269548729
30431,0.6987799836361392
30432,0.4280704666126264
30433,0.7434340874428497
30434,0.37139716015717006
30435,0.15566530905011036
30436,0.7404107365099676
30437,0.8535238584924105
30438,0.24755362462986025
30439,0.589972036350405
30440,0.17919148622142286
30441,0.35311056185945416
30442,0.5171601834978401
30443,0.9661652228980352
30444,0.21830541532661402
30445,0.008279545429066011
30446,0.23924557553157233
30447,0.005058182418465649
30448,0.27073565694060703
30449,0.28877456312092015
30450,0.26381243866953746
30451,0.7394670897683948
30452,0.5778426303827252
30453,0.7872929304723911
30454,0.3312251126225963
30455,0.6300309906936534
30456,0.7123282888158315
30457,0.8465469755386558
30458,0.8035084970396301
30459,0.7457904412111083
30460,0.5217793531757101
30461,0.9713421396351568
30462,0.3666902279057767
30463,0.8029424937250309
30464,0.2223559741150696
30465,0.3857560348438826
30466,0.24657716895419338
30467,0.004431520067430023
30468,0.606091597058332
30469,0.7413090009156009
30470,0.7768714289975716
30471,0.7040762959356933
30472,0.7139358025133697
30473,0.480365098116302
30474,0.41130685176754916
30475,0.7217121792869776
30476,0.32732272699174636
30477,0.8885592484742243
30478,0.6512769286811622
30479,0.35158057343031324
30480,0.30230170353201435
30481,0.003828081178732719
30482,0.9142177251286002
30483,0.2643430350450944
30484,0.47932819613200567
30485,0.24289761720775213
30486,0.3815779164093889
30487,0.8072663577806531
30488,0.0011163517240274415
30489,0.9208191407723617
30490,0.8169523361616117
30491,0.9699938182494844
30492,0.6316649309623142
30493,0.2732903995166886
30494,0.49575760707633665
30495,0.11225133044619494
30496,0.9000219998475342
30497,0.9490711631695434
30498,0.22895940654079733
30499,0.23916249096405712
30500,0.8109194136900821
30501,0.34914840812718423
30502,0.13689763976049302
30503,0.6955907288538443
30504,0.9397856582198695
30505,0.7243239503072042
30506,0.3890664318122093
30507,0.7198876298220194
30508,0.18912628656294062
30509,0.7732243938147535
30510,0.4083067617293232
30511,0.1468019971731434
30512,0.3971125250580671
30513,0.0006405329435322985
30514,0.5529936258883195
30515,0.5332712130695768
30516,0.29538505833741263
30517,0.8942753363010896
30518,0.010800544209058119
30519,0.2737188413553623
30520,0.9206184257157078
30521,0.3554571074447691
30522,0.8726933878222256
30523,0.42460105365830464
30524,0.40536377867062684
30525,0.0027006676251858986
30526,0.811519154783479
30527,0.08127055750930293
30528,0.8895155840464692
30529,0.9174379951451805
30530,0.034732993344661234
30531,0.7677344420392013
30532,0.8537506690564732
30533,0.8295463624981726
30534,0.4322845158595992
30535,0.21440943622179756
30536,0.5753012216992409
30537,0.3233516182016947
30538,0.8314718160877043
